id,Name <br />(100 chars)_l,source,Name <br />(100 chars)_r,id_cont,Title <br />(100 chars),Level <br />(choose),Start Page_cont,End Page_cont,Narrator <br />(choose),Protagonist <br />(choose),Embed. Type <br />(choose),id_rel,Type of Relationship <br />(choose),Character 1 <br />(choose),Character 2 <br />(choose),Is Reciprocal? <br />(choose),Narrative Container <br />(choose),Start Page_rel,End Page_rel,index
143,Holy Track’s Mother,3,Evelina Harp,46,The Clatter of Wings,level 3 (sub-sub-section),77,79,Evelina Harp,[NULL],Oral Story,1318,Knows of,Evelina Harp,Holy Track’s Mother,0,The Clatter of Wings,79,79,4971.0
67,Emil Buckendorf,3,Evelina Harp,46,The Clatter of Wings,level 3 (sub-sub-section),77,79,Evelina Harp,[NULL],Oral Story,1319,Knows of,Evelina Harp,Emil Buckendorf,0,The Clatter of Wings,79,79,2207.0
50,The Lynching,3,Evelina Harp,46,The Clatter of Wings,level 3 (sub-sub-section),77,79,Evelina Harp,[NULL],Oral Story,1319,Knows of,Evelina Harp,The Lynching,0,The Clatter of Wings,79,79,5362.0
15,Seraph Milk (Mooshum),3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1320,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Bitter Tea,80,80,3483.0
17,Joseph Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1321,Knows of,Evelina Harp,Joseph Harp,0,Bitter Tea,80,80,329.0
16,Clemence Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1322,Knows of,Evelina Harp,Clemence Harp,0,Bitter Tea,80,80,3485.0
19,Geraldine Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1323,Knows of,Evelina Harp,Geraldine Milk,0,Bitter Tea,80,82,331.0
16,Clemence Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1324,Knows of,Evelina Harp,Clemence Harp,0,Bitter Tea,80,82,1383.0
61,Shamengwa Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1325,Knows of,Evelina Harp,Shamengwa Milk,0,Bitter Tea,80,81,332.0
61,Shamengwa Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1326,Knows of,Evelina Harp,Shamengwa Milk,0,Bitter Tea,80,80,4539.0
16,Clemence Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1327,Knows of,Evelina Harp,Clemence Harp,0,Bitter Tea,80,81,1385.0
15,Seraph Milk (Mooshum),3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1327,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Bitter Tea,80,81,4540.0
19,Geraldine Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1332,Knows of,Evelina Harp,Geraldine Milk,0,Bitter Tea,81,81,1514.0
16,Clemence Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1333,Knows of,Evelina Harp,Clemence Harp,0,Bitter Tea,81,81,1386.0
3,Evelina Harp,16,Clemence Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1333,Knows of,Clemence Harp,Evelina Harp,0,Bitter Tea,81,81,4541.0
20,Uncle Whitey,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1334,Knows of,Evelina Harp,Uncle Whitey,0,Bitter Tea,81,82,336.0
17,Joseph Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1335,Knows of,Evelina Harp,Joseph Harp,0,Bitter Tea,81,82,3492.0
17,Joseph Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1336,Knows of,Evelina Harp,Joseph Harp,0,Bitter Tea,82,82,4623.0
20,Uncle Whitey,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1336,Knows of,Evelina Harp,Uncle Whitey,0,Bitter Tea,82,82,1468.0
19,Geraldine Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1337,Knows of,Evelina Harp,Geraldine Milk,0,Bitter Tea,81,82,4697.0
19,Geraldine Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1338,Knows of,Evelina Harp,Geraldine Milk,0,Bitter Tea,82,82,4624.0
15,Seraph Milk (Mooshum),3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1339,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Bitter Tea,82,84,3493.0
61,Shamengwa Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1340,Knows of,Evelina Harp,Shamengwa Milk,0,Bitter Tea,82,84,3494.0
16,Clemence Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1341,Knows of,Evelina Harp,Clemence Harp,0,Bitter Tea,82,83,340.0
15,Seraph Milk (Mooshum),3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1342,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Bitter Tea,82,83,1269.0
61,Shamengwa Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1342,Knows of,Evelina Harp,Shamengwa Milk,0,Bitter Tea,82,83,4424.0
15,Seraph Milk (Mooshum),3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1348,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Bitter Tea,82,82,1271.0
67,Emil Buckendorf,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1348,Knows of,Evelina Harp,Emil Buckendorf,0,Bitter Tea,82,82,4426.0
50,The Lynching,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1349,Knows of,Evelina Harp,The Lynching,0,Bitter Tea,82,82,5363.0
15,Seraph Milk (Mooshum),3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1360,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Bitter Tea,83,83,1275.0
61,Shamengwa Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1361,Knows of,Evelina Harp,Shamengwa Milk,0,Bitter Tea,83,83,5208.0
27,Neve Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1362,Knows of,Evelina Harp,Neve Harp,0,Bitter Tea,83,83,3502.0
50,The Lynching,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1363,Knows of,Evelina Harp,The Lynching,0,Bitter Tea,83,83,1817.0
27,Neve Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1364,Knows of,Evelina Harp,Neve Harp,0,Bitter Tea,83,84,4757.0
15,Seraph Milk (Mooshum),3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1364,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Bitter Tea,83,84,1602.0
61,Shamengwa Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1365,Knows of,Evelina Harp,Shamengwa Milk,0,Bitter Tea,83,84,1603.0
16,Clemence Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1366,Knows of,Evelina Harp,Clemence Harp,0,Bitter Tea,83,85,4542.0
27,Neve Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1366,Knows of,Evelina Harp,Neve Harp,0,Bitter Tea,83,85,1387.0
18,Edward Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1367,Knows of,Evelina Harp,Edward Harp,0,Bitter Tea,83,83,3503.0
163,Murdo Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1369,Knows of,Evelina Harp,Murdo Harp,0,Bitter Tea,83,83,3504.0
29,Octave Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1372,Knows of,Evelina Harp,Octave Harp,0,Bitter Tea,83,83,3505.0
16,Clemence Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1374,Knows of,Evelina Harp,Clemence Harp,0,Bitter Tea,84,86,1388.0
3,Evelina Harp,16,Clemence Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1374,Knows of,Clemence Harp,Evelina Harp,0,Bitter Tea,84,86,4543.0
27,Neve Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1375,Knows of,Evelina Harp,Neve Harp,0,Bitter Tea,84,84,3506.0
50,The Lynching,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1376,Knows of,Evelina Harp,The Lynching,0,Bitter Tea,85,85,352.0
26,John Wildstrand,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1378,Knows of,Evelina Harp,John Wildstrand,0,Bitter Tea,85,85,354.0
27,Neve Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1379,Knows of,Evelina Harp,Neve Harp,0,Bitter Tea,85,85,355.0
16,Clemence Harp,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1382,Knows of,Evelina Harp,Clemence Harp,0,Bitter Tea,85,85,4544.0
135,Sister Mary Anita Buckendorf,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1386,Knows of,Evelina Harp,Sister Mary Anita Buckendorf,0,Bitter Tea,85,85,1391.0
32,Other Children (in school with Evelina),3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1387,Knows of,Evelina Harp,Other Children (in school with Evelina),0,Bitter Tea,85,85,1392.0
34,Junesse Malaterre,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1390,Knows of,Evelina Harp,Junesse Malaterre,0,Bitter Tea,85,85,359.0
15,Seraph Milk (Mooshum),3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1398,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Bitter Tea,85,85,3516.0
61,Shamengwa Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1403,Knows of,Evelina Harp,Shamengwa Milk,0,Bitter Tea,85,85,363.0
19,Geraldine Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1405,Knows of,Evelina Harp,Geraldine Milk,0,Bitter Tea,85,86,3519.0
19,Geraldine Milk,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1406,Knows of,Evelina Harp,Geraldine Milk,0,Bitter Tea,85,85,4551.0
4,Judge Antone Bazil Coutts,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1407,Knows of,Evelina Harp,Judge Antone Bazil Coutts,0,Bitter Tea,85,86,365.0
4,Judge Antone Bazil Coutts,3,Evelina Harp,14,Bitter Tea,level 2 (sub-section),80,86,Evelina Harp,[NULL],[NULL],1408,Knows of,Evelina Harp,Judge Antone Bazil Coutts,0,Bitter Tea,85,85,1397.0
15,Seraph Milk (Mooshum),3,Evelina Harp,47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1410,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,Lines,86,86,366.0
17,Joseph Harp,3,Evelina Harp,47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1411,Knows of,Evelina Harp,Joseph Harp,0,Lines,86,86,3522.0
105,Evelina and Joseph's Friends,3,Evelina Harp,47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1412,Knows of,Evelina Harp,Evelina and Joseph's Friends,0,Lines,86,86,3523.0
31,Corwin Peace,3,Evelina Harp,47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1413,Knows of,Evelina Harp,Corwin Peace,0,Lines,86,86,3524.0
16,Clemence Harp,3,Evelina Harp,47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1414,Knows of,Evelina Harp,Clemence Harp,0,Lines,86,86,3525.0
32,Other Children (in school with Evelina),3,Evelina Harp,47,Lines,level 3 (sub-sub-section),86,86,Evelina Harp,[NULL],[NULL],1416,Knows of,Evelina Harp,Other Children (in school with Evelina),0,Lines,86,86,371.0
165,Earl,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1417,Knows of,Evelina Harp,Earl,0,The 4-B's,183,183,3527.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1419,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,183,183,3529.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1420,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,183,184,375.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1421,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,183,184,376.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1422,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,183,184,869.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1424,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,183,192,5474.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1424,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,183,192,2319.0
51,Billy Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1425,Knows of,Evelina Harp,Billy Peace,0,The 4-B's,184,184,377.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1426,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,184,184,1975.0
31,Corwin Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1427,Knows of,Evelina Harp,Corwin Peace,0,The 4-B's,184,184,3533.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1429,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,184,187,4026.0
3,Evelina Harp,5,Marn Wolde,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1429,Knows of,Marn Wolde,Evelina Harp,0,The 4-B's,184,187,871.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1430,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,185,185,379.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1431,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,185,185,380.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1432,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,185,187,872.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1432,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,185,187,4027.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1433,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,185,185,4028.0
165,Earl,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1435,Knows of,Evelina Harp,Earl,0,The 4-B's,186,186,3536.0
20,Uncle Whitey,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1436,Knows of,Evelina Harp,Uncle Whitey,0,The 4-B's,186,186,1543.0
23,"""[S]mall town stripper""",3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1438,Knows of,Evelina Harp,"""[S]mall town stripper""",0,The 4-B's,186,186,1544.0
57,Jesus,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1440,Knows of,Evelina Harp,Jesus,0,The 4-B's,186,186,1545.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1441,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,186,186,3538.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1442,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,186,186,3539.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1443,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,186,186,874.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1447,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,187,187,875.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1447,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,187,187,4030.0
51,Billy Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1448,Knows of,Evelina Harp,Billy Peace,0,The 4-B's,187,188,385.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1449,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,187,188,876.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1450,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,187,187,3541.0
165,Earl,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1452,Knows of,Evelina Harp,Earl,0,The 4-B's,187,190,5713.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1452,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,187,190,2558.0
4,Judge Antone Bazil Coutts,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1453,Knows of,Evelina Harp,Judge Antone Bazil Coutts,0,The 4-B's,187,187,3543.0
125,Bliss,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1455,Knows of,Evelina Harp,Bliss,0,The 4-B's,187,187,389.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1456,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,187,189,4032.0
125,Bliss,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1456,Knows of,Evelina Harp,Bliss,0,The 4-B's,187,189,877.0
165,Earl,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1457,Knows of,Evelina Harp,Earl,0,The 4-B's,187,187,3545.0
165,Earl,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1458,Knows of,Evelina Harp,Earl,0,The 4-B's,188,190,391.0
165,Earl,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1459,Knows of,Evelina Harp,Earl,0,The 4-B's,188,189,5714.0
125,Bliss,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1459,Knows of,Evelina Harp,Bliss,0,The 4-B's,188,189,2559.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1461,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,188,188,4033.0
125,Bliss,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1462,Knows of,Evelina Harp,Bliss,0,The 4-B's,188,188,5551.0
167,"Police (""Cops"")",3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1463,Knows of,Evelina Harp,"Police (""Cops"")",0,The 4-B's,188,188,5552.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1464,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,188,190,3548.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1465,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,188,190,394.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1466,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,188,189,4034.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1466,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,188,189,879.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1467,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,188,189,4035.0
20,Uncle Whitey,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1468,Knows of,Evelina Harp,Uncle Whitey,0,The 4-B's,188,189,1546.0
3,Evelina Harp,20,Uncle Whitey,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1468,Knows of,Uncle Whitey,Evelina Harp,0,The 4-B's,188,189,4701.0
20,Uncle Whitey,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1469,Knows of,Evelina Harp,Uncle Whitey,0,The 4-B's,188,188,1547.0
165,Earl,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1470,Knows of,Evelina Harp,Earl,0,The 4-B's,188,188,4703.0
3,Evelina Harp,125,Bliss,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1471,Knows of,Bliss,Evelina Harp,0,The 4-B's,188,189,2398.0
125,Bliss,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1472,Knows of,Evelina Harp,Bliss,0,The 4-B's,189,189,2399.0
20,Uncle Whitey,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1472,Knows of,Evelina Harp,Uncle Whitey,0,The 4-B's,189,189,5554.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1475,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,189,192,3551.0
165,Earl,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1476,Knows of,Evelina Harp,Earl,0,The 4-B's,189,189,4704.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1477,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,189,189,1550.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1478,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,190,192,4036.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1478,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,190,192,881.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1479,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,190,192,4037.0
5,Marn Wolde,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1480,Knows of,Evelina Harp,Marn Wolde,0,The 4-B's,190,190,883.0
168,People (who stick gum under the table),3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1480,Knows of,Evelina Harp,People (who stick gum under the table),0,The 4-B's,190,190,4038.0
79,Lilith Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1481,Knows of,Evelina Harp,Lilith Peace,0,The 4-B's,190,190,5476.0
78,Judah Peace,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1482,Knows of,Evelina Harp,Judah Peace,0,The 4-B's,190,190,2316.0
169,Customers at The 4-B's,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1484,Knows of,Evelina Harp,Customers at The 4-B's,0,The 4-B's,190,190,3553.0
16,Clemence Harp,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1485,Knows of,Evelina Harp,Clemence Harp,0,The 4-B's,190,190,3554.0
15,Seraph Milk (Mooshum),3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1486,Knows of,Evelina Harp,Seraph Milk (Mooshum),0,The 4-B's,190,190,3555.0
165,Earl,3,Evelina Harp,22,The 4-B's,level 2 (sub-section),183,192,Evelina Harp,[NULL],[NULL],1488,Knows of,Evelina Harp,Earl,0,The 4-B's,190,190,1278.0
