source,target,startPage,type,weight
292,294,103,Undirected,1
294,285,103,Undirected,1
349,285,103,Undirected,1
294,349,103,Undirected,1
292,4,103,Undirected,1
292,7,103,Undirected,1
294,4,103,Undirected,1
298,285,103,Undirected,1
294,7,103,Undirected,1
278,285,103,Undirected,1
67,279,103,Undirected,1
298,279,103,Undirected,1
7,298,103,Undirected,1
293,298,103,Undirected,1
289,279,103,Undirected,1
4,278,103,Undirected,1
278,279,103,Undirected,1
67,285,103,Undirected,1
67,349,103,Undirected,1
67,294,103,Undirected,1
67,4,104,Undirected,1
289,4,104,Undirected,1
293,285,104,Undirected,1
293,349,104,Undirected,1
291,4,104,Undirected,1
293,294,104,Undirected,1
279,350,104,Undirected,1
294,350,104,Undirected,1
292,298,104,Undirected,1
349,350,104,Undirected,1
293,278,104,Undirected,1
67,292,104,Undirected,1
294,279,104,Undirected,1
289,292,104,Undirected,1
294,7,104,Undirected,1
7,350,104,Undirected,1
291,292,104,Undirected,1
293,298,104,Undirected,1
67,285,104,Undirected,1
67,349,104,Undirected,1
289,285,104,Undirected,1
67,294,104,Undirected,1
278,285,104,Undirected,1
289,349,104,Undirected,1
278,349,104,Undirected,1
289,294,104,Undirected,1
292,293,104,Undirected,1
7,279,104,Undirected,1
291,285,104,Undirected,1
291,349,104,Undirected,1
291,294,104,Undirected,1
67,278,104,Undirected,1
289,278,104,Undirected,1
292,350,104,Undirected,1
291,278,104,Undirected,1
292,279,104,Undirected,1
4,285,104,Undirected,1
4,349,104,Undirected,1
67,298,104,Undirected,1
349,285,104,Undirected,1
289,298,104,Undirected,1
292,7,104,Undirected,1
294,4,104,Undirected,1
293,350,104,Undirected,1
291,298,104,Undirected,1
4,278,104,Undirected,1
298,285,104,Undirected,1
67,291,104,Undirected,1
298,349,104,Undirected,1
289,291,104,Undirected,1
293,279,104,Undirected,1
298,278,104,Undirected,1
7,4,104,Undirected,1
67,293,104,Undirected,1
293,7,104,Undirected,1
289,293,104,Undirected,1
4,298,104,Undirected,1
289,67,104,Undirected,1
291,293,104,Undirected,1
67,350,104,Undirected,1
279,285,104,Undirected,1
289,350,104,Undirected,1
278,350,104,Undirected,1
279,349,104,Undirected,1
294,285,104,Undirected,1
294,349,104,Undirected,1
292,4,104,Undirected,1
291,350,104,Undirected,1
67,279,104,Undirected,1
289,279,104,Undirected,1
278,279,104,Undirected,1
294,278,104,Undirected,1
67,7,104,Undirected,1
289,7,104,Undirected,1
291,279,104,Undirected,1
7,285,104,Undirected,1
7,349,104,Undirected,1
291,7,104,Undirected,1
293,4,104,Undirected,1
4,350,104,Undirected,1
285,350,104,Undirected,1
294,298,104,Undirected,1
7,278,104,Undirected,1
4,279,104,Undirected,1
298,350,104,Undirected,1
292,285,104,Undirected,1
292,349,104,Undirected,1
292,294,104,Undirected,1
298,279,104,Undirected,1
7,298,104,Undirected,1
292,278,104,Undirected,1
289,349,105,Undirected,1
67,4,105,Undirected,1
289,294,105,Undirected,1
292,293,105,Undirected,1
294,278,105,Undirected,1
67,7,105,Undirected,1
289,4,105,Undirected,1
278,349,105,Undirected,1
289,7,105,Undirected,1
7,279,105,Undirected,1
293,279,105,Undirected,1
7,349,105,Undirected,1
293,349,105,Undirected,1
67,278,105,Undirected,1
293,294,105,Undirected,1
7,4,105,Undirected,1
298,278,105,Undirected,1
293,4,105,Undirected,1
289,278,105,Undirected,1
67,293,105,Undirected,1
4,350,105,Undirected,1
293,7,105,Undirected,1
279,350,105,Undirected,1
289,293,105,Undirected,1
4,298,105,Undirected,1
292,350,105,Undirected,1
294,350,105,Undirected,1
292,298,105,Undirected,1
349,350,105,Undirected,1
289,67,105,Undirected,1
294,298,105,Undirected,1
7,278,105,Undirected,1
293,278,105,Undirected,1
298,349,105,Undirected,1
4,279,105,Undirected,1
67,350,105,Undirected,1
298,350,105,Undirected,1
292,279,105,Undirected,1
289,350,105,Undirected,1
67,292,105,Undirected,1
67,298,105,Undirected,1
292,278,105,Undirected,1
294,279,105,Undirected,1
289,292,105,Undirected,1
289,298,105,Undirected,1
4,349,105,Undirected,1
292,349,105,Undirected,1
278,350,105,Undirected,1
292,294,105,Undirected,1
279,349,105,Undirected,1
294,349,105,Undirected,1
292,4,105,Undirected,1
292,7,105,Undirected,1
294,4,105,Undirected,1
294,7,105,Undirected,1
7,350,105,Undirected,1
293,350,105,Undirected,1
67,279,105,Undirected,1
298,279,105,Undirected,1
7,298,105,Undirected,1
293,298,105,Undirected,1
289,279,105,Undirected,1
4,278,105,Undirected,1
278,279,105,Undirected,1
67,349,105,Undirected,1
67,294,105,Undirected,1
279,351,106,Undirected,1
67,4,106,Undirected,1
289,294,106,Undirected,1
292,293,106,Undirected,1
294,278,106,Undirected,1
67,7,106,Undirected,1
289,4,106,Undirected,1
292,351,106,Undirected,1
289,7,106,Undirected,1
294,351,106,Undirected,1
7,279,106,Undirected,1
293,279,106,Undirected,1
67,278,106,Undirected,1
293,294,106,Undirected,1
7,4,106,Undirected,1
298,278,106,Undirected,1
293,4,106,Undirected,1
289,278,106,Undirected,1
67,293,106,Undirected,1
67,351,106,Undirected,1
293,7,106,Undirected,1
298,351,106,Undirected,1
289,293,106,Undirected,1
4,298,106,Undirected,1
289,351,106,Undirected,1
278,351,106,Undirected,1
292,298,106,Undirected,1
289,67,106,Undirected,1
294,298,106,Undirected,1
7,278,106,Undirected,1
293,278,106,Undirected,1
7,351,106,Undirected,1
293,351,106,Undirected,1
4,279,106,Undirected,1
292,279,106,Undirected,1
67,292,106,Undirected,1
67,298,106,Undirected,1
294,279,106,Undirected,1
292,278,106,Undirected,1
289,292,106,Undirected,1
289,298,106,Undirected,1
292,294,106,Undirected,1
292,4,106,Undirected,1
292,7,106,Undirected,1
294,4,106,Undirected,1
294,7,106,Undirected,1
67,279,106,Undirected,1
298,279,106,Undirected,1
7,298,106,Undirected,1
293,298,106,Undirected,1
289,279,106,Undirected,1
4,278,106,Undirected,1
4,351,106,Undirected,1
278,279,106,Undirected,1
67,294,106,Undirected,1
67,4,107,Undirected,1
294,284,107,Undirected,1
289,4,107,Undirected,1
293,349,107,Undirected,1
293,294,107,Undirected,1
279,350,107,Undirected,1
294,350,107,Undirected,1
292,298,107,Undirected,1
284,349,107,Undirected,1
349,350,107,Undirected,1
7,284,107,Undirected,1
293,278,107,Undirected,1
67,292,107,Undirected,1
294,279,107,Undirected,1
289,292,107,Undirected,1
294,7,107,Undirected,1
7,350,107,Undirected,1
293,298,107,Undirected,1
67,349,107,Undirected,1
67,294,107,Undirected,1
292,284,107,Undirected,1
289,349,107,Undirected,1
278,349,107,Undirected,1
289,294,107,Undirected,1
292,293,107,Undirected,1
7,279,107,Undirected,1
67,278,107,Undirected,1
289,278,107,Undirected,1
292,350,107,Undirected,1
293,284,107,Undirected,1
292,279,107,Undirected,1
4,349,107,Undirected,1
67,298,107,Undirected,1
289,298,107,Undirected,1
292,7,107,Undirected,1
294,4,107,Undirected,1
293,350,107,Undirected,1
4,278,107,Undirected,1
298,349,107,Undirected,1
284,350,107,Undirected,1
293,279,107,Undirected,1
298,278,107,Undirected,1
67,284,107,Undirected,1
7,4,107,Undirected,1
289,284,107,Undirected,1
67,293,107,Undirected,1
293,7,107,Undirected,1
278,284,107,Undirected,1
289,293,107,Undirected,1
4,298,107,Undirected,1
289,67,107,Undirected,1
67,350,107,Undirected,1
289,350,107,Undirected,1
278,350,107,Undirected,1
279,349,107,Undirected,1
294,349,107,Undirected,1
292,4,107,Undirected,1
67,279,107,Undirected,1
289,279,107,Undirected,1
4,284,107,Undirected,1
278,279,107,Undirected,1
294,278,107,Undirected,1
67,7,107,Undirected,1
289,7,107,Undirected,1
7,349,107,Undirected,1
298,284,107,Undirected,1
293,4,107,Undirected,1
4,350,107,Undirected,1
294,298,107,Undirected,1
7,278,107,Undirected,1
4,279,107,Undirected,1
298,350,107,Undirected,1
292,349,107,Undirected,1
292,294,107,Undirected,1
298,279,107,Undirected,1
7,298,107,Undirected,1
279,284,107,Undirected,1
292,278,107,Undirected,1
279,351,108,Undirected,1
67,4,108,Undirected,1
289,294,108,Undirected,1
292,293,108,Undirected,1
294,278,108,Undirected,1
67,7,108,Undirected,1
289,4,108,Undirected,1
292,351,108,Undirected,1
289,7,108,Undirected,1
294,351,108,Undirected,1
7,279,108,Undirected,1
293,279,108,Undirected,1
67,278,108,Undirected,1
293,294,108,Undirected,1
7,4,108,Undirected,1
298,278,108,Undirected,1
293,4,108,Undirected,1
289,278,108,Undirected,1
67,293,108,Undirected,1
67,351,108,Undirected,1
293,7,108,Undirected,1
298,351,108,Undirected,1
289,293,108,Undirected,1
4,298,108,Undirected,1
289,351,108,Undirected,1
278,351,108,Undirected,1
292,298,108,Undirected,1
289,67,108,Undirected,1
294,298,108,Undirected,1
7,278,108,Undirected,1
293,278,108,Undirected,1
7,351,108,Undirected,1
293,351,108,Undirected,1
4,279,108,Undirected,1
292,279,108,Undirected,1
67,292,108,Undirected,1
67,298,108,Undirected,1
294,279,108,Undirected,1
292,278,108,Undirected,1
289,292,108,Undirected,1
289,298,108,Undirected,1
292,294,108,Undirected,1
292,4,108,Undirected,1
292,7,108,Undirected,1
294,4,108,Undirected,1
294,7,108,Undirected,1
67,279,108,Undirected,1
298,279,108,Undirected,1
7,298,108,Undirected,1
293,298,108,Undirected,1
289,279,108,Undirected,1
4,278,108,Undirected,1
4,351,108,Undirected,1
278,279,108,Undirected,1
67,294,108,Undirected,1
67,4,109,Undirected,1
289,294,109,Undirected,1
292,293,109,Undirected,1
294,278,109,Undirected,1
67,7,109,Undirected,1
289,4,109,Undirected,1
3,4,109,Undirected,1
3,7,109,Undirected,1
289,7,109,Undirected,1
292,3,109,Undirected,1
7,279,109,Undirected,1
293,279,109,Undirected,1
294,3,109,Undirected,1
67,278,109,Undirected,1
293,294,109,Undirected,1
7,4,109,Undirected,1
3,278,109,Undirected,1
293,4,109,Undirected,1
289,278,109,Undirected,1
67,293,109,Undirected,1
298,278,109,Undirected,1
293,7,109,Undirected,1
289,293,109,Undirected,1
4,298,109,Undirected,1
67,3,109,Undirected,1
292,298,109,Undirected,1
289,3,109,Undirected,1
289,67,109,Undirected,1
294,298,109,Undirected,1
7,278,109,Undirected,1
293,278,109,Undirected,1
4,279,109,Undirected,1
292,279,109,Undirected,1
293,3,109,Undirected,1
67,292,109,Undirected,1
67,298,109,Undirected,1
294,279,109,Undirected,1
292,278,109,Undirected,1
3,298,109,Undirected,1
289,292,109,Undirected,1
289,298,109,Undirected,1
292,294,109,Undirected,1
292,4,109,Undirected,1
292,7,109,Undirected,1
294,4,109,Undirected,1
294,7,109,Undirected,1
67,279,109,Undirected,1
298,279,109,Undirected,1
7,298,109,Undirected,1
3,279,109,Undirected,1
293,298,109,Undirected,1
289,279,109,Undirected,1
4,278,109,Undirected,1
278,279,109,Undirected,1
67,294,109,Undirected,1
67,4,110,Undirected,1
292,351,110,Undirected,1
289,4,110,Undirected,1
353,7,110,Undirected,1
352,289,110,Undirected,1
352,353,110,Undirected,1
352,298,110,Undirected,1
293,294,110,Undirected,1
4,176,110,Undirected,1
176,279,110,Undirected,1
292,298,110,Undirected,1
293,278,110,Undirected,1
293,351,110,Undirected,1
67,292,110,Undirected,1
294,279,110,Undirected,1
298,176,110,Undirected,1
289,292,110,Undirected,1
353,176,110,Undirected,1
352,293,110,Undirected,1
294,7,110,Undirected,1
352,67,110,Undirected,1
293,298,110,Undirected,1
67,294,110,Undirected,1
289,294,110,Undirected,1
353,4,110,Undirected,1
292,293,110,Undirected,1
7,279,110,Undirected,1
353,278,110,Undirected,1
67,278,110,Undirected,1
289,278,110,Undirected,1
67,351,110,Undirected,1
289,351,110,Undirected,1
278,351,110,Undirected,1
352,279,110,Undirected,1
294,176,110,Undirected,1
352,7,110,Undirected,1
292,279,110,Undirected,1
67,298,110,Undirected,1
353,292,110,Undirected,1
289,353,110,Undirected,1
289,298,110,Undirected,1
176,278,110,Undirected,1
176,351,110,Undirected,1
292,7,110,Undirected,1
294,4,110,Undirected,1
7,176,110,Undirected,1
4,278,110,Undirected,1
4,351,110,Undirected,1
353,294,110,Undirected,1
293,279,110,Undirected,1
352,176,110,Undirected,1
298,278,110,Undirected,1
7,4,110,Undirected,1
67,293,110,Undirected,1
293,7,110,Undirected,1
298,351,110,Undirected,1
353,351,110,Undirected,1
289,293,110,Undirected,1
4,298,110,Undirected,1
292,176,110,Undirected,1
289,67,110,Undirected,1
352,4,110,Undirected,1
353,298,110,Undirected,1
292,4,110,Undirected,1
67,279,110,Undirected,1
289,279,110,Undirected,1
293,176,110,Undirected,1
278,279,110,Undirected,1
279,351,110,Undirected,1
294,278,110,Undirected,1
67,7,110,Undirected,1
289,7,110,Undirected,1
294,351,110,Undirected,1
352,292,110,Undirected,1
293,4,110,Undirected,1
353,293,110,Undirected,1
353,67,110,Undirected,1
294,298,110,Undirected,1
352,294,110,Undirected,1
7,278,110,Undirected,1
7,351,110,Undirected,1
4,279,110,Undirected,1
67,176,110,Undirected,1
289,176,110,Undirected,1
292,294,110,Undirected,1
352,278,110,Undirected,1
352,351,110,Undirected,1
298,279,110,Undirected,1
353,279,110,Undirected,1
7,298,110,Undirected,1
292,278,110,Undirected,1
279,351,111,Undirected,1
67,4,111,Undirected,1
294,278,111,Undirected,1
292,293,111,Undirected,1
7,136,111,Undirected,1
67,7,111,Undirected,1
292,351,111,Undirected,1
293,136,111,Undirected,1
294,351,111,Undirected,1
7,279,111,Undirected,1
285,351,111,Undirected,1
293,279,111,Undirected,1
7,285,111,Undirected,1
293,285,111,Undirected,1
136,298,111,Undirected,1
67,278,111,Undirected,1
293,294,111,Undirected,1
7,4,111,Undirected,1
298,278,111,Undirected,1
293,4,111,Undirected,1
67,293,111,Undirected,1
67,351,111,Undirected,1
293,7,111,Undirected,1
298,351,111,Undirected,1
4,298,111,Undirected,1
278,351,111,Undirected,1
292,298,111,Undirected,1
294,298,111,Undirected,1
136,279,111,Undirected,1
4,136,111,Undirected,1
136,285,111,Undirected,1
7,278,111,Undirected,1
293,278,111,Undirected,1
292,136,111,Undirected,1
7,351,111,Undirected,1
293,351,111,Undirected,1
294,136,111,Undirected,1
4,279,111,Undirected,1
292,279,111,Undirected,1
4,285,111,Undirected,1
279,285,111,Undirected,1
67,292,111,Undirected,1
67,298,111,Undirected,1
294,279,111,Undirected,1
292,285,111,Undirected,1
67,294,111,Undirected,1
292,294,111,Undirected,1
67,136,111,Undirected,1
294,285,111,Undirected,1
292,4,111,Undirected,1
136,278,111,Undirected,1
292,7,111,Undirected,1
294,4,111,Undirected,1
298,285,111,Undirected,1
294,7,111,Undirected,1
136,351,111,Undirected,1
278,285,111,Undirected,1
67,279,111,Undirected,1
298,279,111,Undirected,1
7,298,111,Undirected,1
293,298,111,Undirected,1
4,278,111,Undirected,1
4,351,111,Undirected,1
278,279,111,Undirected,1
67,285,111,Undirected,1
292,278,111,Undirected,1
67,4,112,Undirected,1
292,351,112,Undirected,1
289,4,112,Undirected,1
355,279,112,Undirected,1
354,292,112,Undirected,1
293,285,112,Undirected,1
293,349,112,Undirected,1
291,4,112,Undirected,1
355,7,112,Undirected,1
293,294,112,Undirected,1
279,350,112,Undirected,1
289,354,112,Undirected,1
294,350,112,Undirected,1
292,298,112,Undirected,1
349,350,112,Undirected,1
293,278,112,Undirected,1
354,294,112,Undirected,1
293,351,112,Undirected,1
67,292,112,Undirected,1
294,279,112,Undirected,1
289,292,112,Undirected,1
350,351,112,Undirected,1
294,7,112,Undirected,1
354,351,112,Undirected,1
7,350,112,Undirected,1
291,292,112,Undirected,1
293,298,112,Undirected,1
67,285,112,Undirected,1
67,349,112,Undirected,1
67,294,112,Undirected,1
289,285,112,Undirected,1
278,285,112,Undirected,1
289,349,112,Undirected,1
298,4,112,Undirected,1
289,294,112,Undirected,1
292,293,112,Undirected,1
278,349,112,Undirected,1
7,279,112,Undirected,1
291,285,112,Undirected,1
291,349,112,Undirected,1
354,298,112,Undirected,1
291,294,112,Undirected,1
355,4,112,Undirected,1
67,278,112,Undirected,1
289,278,112,Undirected,1
67,351,112,Undirected,1
289,351,112,Undirected,1
292,350,112,Undirected,1
278,351,112,Undirected,1
291,278,112,Undirected,1
354,291,112,Undirected,1
354,355,112,Undirected,1
291,351,112,Undirected,1
292,279,112,Undirected,1
4,285,112,Undirected,1
4,349,112,Undirected,1
67,298,112,Undirected,1
349,285,112,Undirected,1
289,298,112,Undirected,1
292,7,112,Undirected,1
294,4,112,Undirected,1
354,293,112,Undirected,1
355,292,112,Undirected,1
293,350,112,Undirected,1
291,298,112,Undirected,1
4,278,112,Undirected,1
354,67,112,Undirected,1
298,285,112,Undirected,1
298,349,112,Undirected,1
4,351,112,Undirected,1
289,291,112,Undirected,1
289,355,112,Undirected,1
285,351,112,Undirected,1
355,285,112,Undirected,1
354,350,112,Undirected,1
293,279,112,Undirected,1
355,349,112,Undirected,1
355,294,112,Undirected,1
291,355,112,Undirected,1
298,278,112,Undirected,1
7,4,112,Undirected,1
67,293,112,Undirected,1
293,7,112,Undirected,1
298,351,112,Undirected,1
289,293,112,Undirected,1
354,279,112,Undirected,1
289,67,112,Undirected,1
355,278,112,Undirected,1
355,351,112,Undirected,1
291,293,112,Undirected,1
354,7,112,Undirected,1
67,350,112,Undirected,1
291,67,112,Undirected,1
279,285,112,Undirected,1
289,350,112,Undirected,1
278,350,112,Undirected,1
279,349,112,Undirected,1
294,285,112,Undirected,1
294,349,112,Undirected,1
292,4,112,Undirected,1
291,350,112,Undirected,1
355,298,112,Undirected,1
67,279,112,Undirected,1
289,279,112,Undirected,1
278,279,112,Undirected,1
279,351,112,Undirected,1
294,278,112,Undirected,1
67,7,112,Undirected,1
289,7,112,Undirected,1
294,351,112,Undirected,1
291,279,112,Undirected,1
349,351,112,Undirected,1
7,285,112,Undirected,1
7,349,112,Undirected,1
291,7,112,Undirected,1
293,4,112,Undirected,1
4,350,112,Undirected,1
354,285,112,Undirected,1
294,298,112,Undirected,1
285,350,112,Undirected,1
354,349,112,Undirected,1
355,293,112,Undirected,1
7,278,112,Undirected,1
7,351,112,Undirected,1
354,4,112,Undirected,1
4,279,112,Undirected,1
355,67,112,Undirected,1
298,350,112,Undirected,1
292,285,112,Undirected,1
292,349,112,Undirected,1
354,278,112,Undirected,1
292,294,112,Undirected,1
355,350,112,Undirected,1
298,279,112,Undirected,1
7,298,112,Undirected,1
292,278,112,Undirected,1
289,349,113,Undirected,1
4,360,113,Undirected,1
289,358,113,Undirected,1
289,4,113,Undirected,1
4,357,113,Undirected,1
358,357,113,Undirected,1
289,361,113,Undirected,1
359,176,113,Undirected,1
358,360,113,Undirected,1
360,357,113,Undirected,1
357,279,113,Undirected,1
356,176,113,Undirected,1
357,349,113,Undirected,1
361,279,113,Undirected,1
357,361,113,Undirected,1
356,359,113,Undirected,1
361,349,113,Undirected,1
359,279,113,Undirected,1
289,357,113,Undirected,1
4,356,113,Undirected,1
4,176,113,Undirected,1
289,360,113,Undirected,1
4,359,113,Undirected,1
359,349,113,Undirected,1
358,359,113,Undirected,1
360,176,113,Undirected,1
176,279,113,Undirected,1
358,176,113,Undirected,1
176,349,113,Undirected,1
359,361,113,Undirected,1
356,279,113,Undirected,1
356,349,113,Undirected,1
4,279,113,Undirected,1
356,361,113,Undirected,1
356,358,113,Undirected,1
358,279,113,Undirected,1
4,349,113,Undirected,1
279,349,113,Undirected,1
358,349,113,Undirected,1
360,279,113,Undirected,1
289,359,113,Undirected,1
4,358,113,Undirected,1
289,176,113,Undirected,1
289,356,113,Undirected,1
4,361,113,Undirected,1
359,357,113,Undirected,1
358,361,113,Undirected,1
360,349,113,Undirected,1
359,360,113,Undirected,1
360,361,113,Undirected,1
356,357,113,Undirected,1
357,176,113,Undirected,1
289,279,113,Undirected,1
356,360,113,Undirected,1
361,176,113,Undirected,1
289,50,114,Undirected,1
67,4,114,Undirected,1
289,4,114,Undirected,1
300,279,114,Undirected,1
225,279,114,Undirected,1
225,50,114,Undirected,1
293,47,114,Undirected,1
298,281,114,Undirected,1
7,300,114,Undirected,1
293,294,114,Undirected,1
47,281,114,Undirected,1
67,299,114,Undirected,1
289,299,114,Undirected,1
292,298,114,Undirected,1
299,47,114,Undirected,1
225,281,114,Undirected,1
293,278,114,Undirected,1
225,299,114,Undirected,1
4,50,114,Undirected,1
67,292,114,Undirected,1
294,279,114,Undirected,1
289,292,114,Undirected,1
292,300,114,Undirected,1
299,278,114,Undirected,1
294,7,114,Undirected,1
225,292,114,Undirected,1
293,298,114,Undirected,1
67,47,114,Undirected,1
4,281,114,Undirected,1
298,50,114,Undirected,1
289,47,114,Undirected,1
50,278,114,Undirected,1
67,294,114,Undirected,1
47,50,114,Undirected,1
294,281,114,Undirected,1
289,294,114,Undirected,1
292,293,114,Undirected,1
4,299,114,Undirected,1
7,279,114,Undirected,1
300,50,114,Undirected,1
225,294,114,Undirected,1
67,278,114,Undirected,1
293,300,114,Undirected,1
225,4,114,Undirected,1
289,278,114,Undirected,1
298,299,114,Undirected,1
225,278,114,Undirected,1
300,281,114,Undirected,1
7,281,114,Undirected,1
299,300,114,Undirected,1
4,47,114,Undirected,1
292,279,114,Undirected,1
67,298,114,Undirected,1
289,298,114,Undirected,1
294,50,114,Undirected,1
292,7,114,Undirected,1
294,4,114,Undirected,1
225,289,114,Undirected,1
4,278,114,Undirected,1
298,47,114,Undirected,1
292,281,114,Undirected,1
279,281,114,Undirected,1
67,300,114,Undirected,1
289,300,114,Undirected,1
300,47,114,Undirected,1
294,299,114,Undirected,1
293,279,114,Undirected,1
225,47,114,Undirected,1
7,50,114,Undirected,1
298,278,114,Undirected,1
7,4,114,Undirected,1
47,278,114,Undirected,1
67,293,114,Undirected,1
293,7,114,Undirected,1
289,293,114,Undirected,1
4,298,114,Undirected,1
299,279,114,Undirected,1
300,278,114,Undirected,1
289,67,114,Undirected,1
293,281,114,Undirected,1
7,299,114,Undirected,1
225,67,114,Undirected,1
50,279,114,Undirected,1
292,50,114,Undirected,1
294,47,114,Undirected,1
299,281,114,Undirected,1
292,4,114,Undirected,1
67,279,114,Undirected,1
225,298,114,Undirected,1
289,279,114,Undirected,1
278,279,114,Undirected,1
50,281,114,Undirected,1
298,300,114,Undirected,1
294,278,114,Undirected,1
67,7,114,Undirected,1
289,7,114,Undirected,1
292,299,114,Undirected,1
7,47,114,Undirected,1
67,281,114,Undirected,1
293,50,114,Undirected,1
225,7,114,Undirected,1
225,300,114,Undirected,1
289,281,114,Undirected,1
293,4,114,Undirected,1
278,281,114,Undirected,1
294,298,114,Undirected,1
7,278,114,Undirected,1
299,50,114,Undirected,1
225,293,114,Undirected,1
4,279,114,Undirected,1
293,299,114,Undirected,1
292,47,114,Undirected,1
292,294,114,Undirected,1
4,300,114,Undirected,1
294,300,114,Undirected,1
298,279,114,Undirected,1
7,298,114,Undirected,1
47,279,114,Undirected,1
67,50,114,Undirected,1
292,278,114,Undirected,1
225,279,115,Undirected,1
225,50,115,Undirected,1
34,92,115,Undirected,1
66,279,115,Undirected,1
225,34,115,Undirected,1
15,279,115,Undirected,1
225,281,115,Undirected,1
6,50,115,Undirected,1
4,50,115,Undirected,1
66,281,115,Undirected,1
15,281,115,Undirected,1
34,279,115,Undirected,1
225,301,115,Undirected,1
301,31,115,Undirected,1
50,31,115,Undirected,1
4,281,115,Undirected,1
225,66,115,Undirected,1
301,15,115,Undirected,1
34,281,115,Undirected,1
225,4,115,Undirected,1
6,301,115,Undirected,1
4,301,115,Undirected,1
225,31,115,Undirected,1
66,50,115,Undirected,1
66,4,115,Undirected,1
15,50,115,Undirected,1
301,26,115,Undirected,1
50,26,115,Undirected,1
225,6,115,Undirected,1
225,15,115,Undirected,1
66,34,115,Undirected,1
6,31,115,Undirected,1
66,6,115,Undirected,1
4,31,115,Undirected,1
301,92,115,Undirected,1
50,92,115,Undirected,1
281,31,115,Undirected,1
34,50,115,Undirected,1
279,281,115,Undirected,1
34,4,115,Undirected,1
225,26,115,Undirected,1
6,15,115,Undirected,1
4,6,115,Undirected,1
4,15,115,Undirected,1
66,301,115,Undirected,1
34,6,115,Undirected,1
6,26,115,Undirected,1
4,26,115,Undirected,1
281,26,115,Undirected,1
301,279,115,Undirected,1
50,279,115,Undirected,1
66,31,115,Undirected,1
34,301,115,Undirected,1
15,31,115,Undirected,1
26,31,115,Undirected,1
6,92,115,Undirected,1
4,92,115,Undirected,1
279,31,115,Undirected,1
281,92,115,Undirected,1
66,15,115,Undirected,1
50,281,115,Undirected,1
34,31,115,Undirected,1
66,26,115,Undirected,1
15,26,115,Undirected,1
225,92,115,Undirected,1
34,15,115,Undirected,1
6,279,115,Undirected,1
279,26,115,Undirected,1
4,279,115,Undirected,1
66,92,115,Undirected,1
301,50,115,Undirected,1
15,92,115,Undirected,1
26,92,115,Undirected,1
6,281,115,Undirected,1
34,26,115,Undirected,1
279,92,115,Undirected,1
92,31,115,Undirected,1
301,281,115,Undirected,1
225,26,116,Undirected,1
3,4,116,Undirected,1
15,27,116,Undirected,1
26,27,116,Undirected,1
4,15,116,Undirected,1
3,19,116,Undirected,1
15,51,116,Undirected,1
3,28,116,Undirected,1
4,27,116,Undirected,1
3,31,116,Undirected,1
27,28,116,Undirected,1
27,31,116,Undirected,1
225,4,116,Undirected,1
19,27,116,Undirected,1
51,28,116,Undirected,1
51,31,116,Undirected,1
225,19,116,Undirected,1
4,51,116,Undirected,1
15,26,116,Undirected,1
19,51,116,Undirected,1
225,31,116,Undirected,1
225,28,116,Undirected,1
3,15,116,Undirected,1
4,26,116,Undirected,1
3,27,116,Undirected,1
225,3,116,Undirected,1
19,26,116,Undirected,1
51,27,116,Undirected,1
225,15,116,Undirected,1
15,19,116,Undirected,1
3,51,116,Undirected,1
15,28,116,Undirected,1
26,28,116,Undirected,1
225,27,116,Undirected,1
15,31,116,Undirected,1
26,31,116,Undirected,1
4,19,116,Undirected,1
4,28,116,Undirected,1
3,26,116,Undirected,1
225,51,116,Undirected,1
4,31,116,Undirected,1
28,31,116,Undirected,1
19,28,116,Undirected,1
51,26,116,Undirected,1
19,31,116,Undirected,1
299,4,117,Undirected,1
299,303,117,Undirected,1
60,4,117,Undirected,1
60,303,117,Undirected,1
4,303,117,Undirected,1
299,60,117,Undirected,1
4,305,118,Undirected,1
26,27,118,Undirected,1
28,305,118,Undirected,1
304,26,118,Undirected,1
305,92,118,Undirected,1
4,27,118,Undirected,1
28,27,118,Undirected,1
27,92,118,Undirected,1
51,92,118,Undirected,1
4,51,118,Undirected,1
28,51,118,Undirected,1
4,304,118,Undirected,1
305,27,118,Undirected,1
28,304,118,Undirected,1
304,92,118,Undirected,1
4,26,118,Undirected,1
28,26,118,Undirected,1
305,51,118,Undirected,1
51,27,118,Undirected,1
304,305,118,Undirected,1
26,92,118,Undirected,1
305,26,118,Undirected,1
304,27,118,Undirected,1
4,28,118,Undirected,1
4,92,118,Undirected,1
304,51,118,Undirected,1
28,92,118,Undirected,1
51,26,118,Undirected,1
26,27,119,Undirected,1
26,94,119,Undirected,1
278,28,119,Undirected,1
4,27,119,Undirected,1
27,28,119,Undirected,1
28,94,119,Undirected,1
4,94,119,Undirected,1
51,28,119,Undirected,1
51,278,119,Undirected,1
4,51,119,Undirected,1
4,26,119,Undirected,1
278,27,119,Undirected,1
278,94,119,Undirected,1
51,27,119,Undirected,1
27,94,119,Undirected,1
51,94,119,Undirected,1
26,28,119,Undirected,1
4,28,119,Undirected,1
278,26,119,Undirected,1
4,278,119,Undirected,1
51,26,119,Undirected,1
4,26,120,Undirected,1
51,28,120,Undirected,1
51,31,120,Undirected,1
4,51,120,Undirected,1
4,28,120,Undirected,1
4,31,120,Undirected,1
28,31,120,Undirected,1
51,26,120,Undirected,1
26,28,120,Undirected,1
